Date,HOME,AWAY,Home_Score,Away_Score,OU_RESULT,OU_LINE,Home_ML,Away_ML,HOME_PRE_ELO,AWAY_PRE_ELO,HOME_PRE_PROB,AWAY_PRE_PROB
2023-09-13,BAL,STL,0,1,U,9.0,-200,170,1556.973856162949,1481.9227823290355,0.6388055884505961,0.3611944115494039
2023-09-13,CHW,KCR,1,7,U,9.0,-150,135,1445.772909435275,1421.7780578414147,0.5686341223539098,0.4313658776460902
2023-09-13,COL,CHC,7,3,U,11.5,170,-200,1424.8518114608928,1528.6576710133538,0.3871282991732102,0.6128717008267898
2023-09-13,DET,CIN,3,4,U,8.5,-133,123,1465.2968492654811,1486.718748502272,0.5037101171458872,0.4962898828541128
2023-09-13,HOU,OAK,6,2,U,9.0,-275,225,1555.9917644617462,1426.8314943889577,0.7071663829137841,0.2928336170862159
2023-09-13,LAD,SDP,1,6,U,8.0,-131,109,1581.0332089931062,1518.2041741078042,0.622418934015964,0.3775810659840359
2023-09-13,MIL,FLA,0,2,U,7.5,-121,111,1538.0057446482974,1489.6317999956898,0.6026736641014003,0.3973263358985996
2023-09-13,MIN,TBD,4,5,O,8.5,105,-115,1520.9648020999714,1563.601404381429,0.4732054670691812,0.5267945329308188
2023-09-13,NYM,ARI,7,1,P,8.0,136,-162,1500.3905125618269,1499.9750027412565,0.5350790177898511,0.4649209822101489
2023-09-13,PHI,ATL,1,4,U,9.0,142,-157,1542.202846849022,1591.7742597474594,0.4632660842320826,0.5367339157679174
2023-09-13,PIT,WSN,7,6,O,9.5,-140,125,1461.9391948786813,1456.7927117773256,0.5418470395841342,0.4581529604158658
2023-09-13,SEA,ANA,3,2,U,7.5,-300,240,1548.5662645324658,1471.236902798513,0.6418260821735339,0.3581739178264661
2023-09-13,SFG,CLE,6,5,O,7.5,-150,126,1502.593846665207,1495.0966240218172,0.5452043765304467,0.4547956234695532
2023-09-13,TOR,TEX,0,10,O,8.0,-129,119,1539.567893383279,1519.9937583273434,0.5623814915330168,0.4376185084669832
2023-09-14,BAL,TBD,3,4,U,8.0,-128,118,1555.1403821602592,1564.858427563693,0.5205418158578797,0.4794581841421202
2023-09-14,BOS,NYY,5,0,U,9.0,-113,-107,1504.2879899247162,1509.3401827034093,0.5272410851274336,0.4727589148725664
2023-09-14,BOS,NYY,5,8,O,9.5,-105,-115,1506.99697569695,1506.6311969311755,0.5350078006063372,0.4649921993936627
2023-09-14,CHW,MIN,2,10,O,9.0,160,-180,1441.9749212805734,1519.707778917707,0.4232828778636153,0.5767171221363847
2023-09-14,DET,CIN,8,2,O,8.5,-125,105,1463.936966183339,1488.078631584414,0.4997961271108559,0.500203872889144
2023-09-14,MIL,FLA,4,2,U,7.5,-110,-110,1535.7483907277865,1491.889153916201,0.5964341494469423,0.4035658505530577
2023-09-14,NYM,ARI,11,1,O,7.0,-112,102,1503.3444898169448,1497.0210254861383,0.5435285039183101,0.4564714960816899
2023-09-14,PIT,WSN,2,0,U,8.5,-165,140,1463.1453090835887,1455.5865975724182,0.5452921414280453,0.4547078585719547
2023-09-14,TOR,TEX,2,9,O,7.5,-146,131,1534.4273274201898,1525.1343242904325,0.5477663686795577,0.4522336313204422
2023-09-15,ANA,DET,2,11,O,7.5,118,-128,1470.3726294972466,1467.177079201926,0.5390578065869769,0.4609421934130231
2023-09-15,ARI,CHC,6,4,O,8.5,122,-132,1493.062016508044,1525.359995897949,0.4880605178157107,0.5119394821842893
2023-09-15,BAL,TBD,1,7,U,8.5,114,-124,1553.7237658252582,1566.275043898694,0.5164700744249074,0.4835299255750925
2023-09-15,CHW,MIN,2,10,O,9.0,152,-172,1438.8581457176324,1522.824554480648,0.4145482502646047,0.5854517497353953
2023-09-15,CLE,TEX,12,3,O,8.0,105,-115,1493.9018846526692,1529.1159945367124,0.4838672005450374,0.5161327994549625
2023-09-15,COL,SFG,3,2,U,10.5,185,-225,1428.1494865762977,1503.788586034355,0.4262277894197744,0.5737722105802255
2023-09-15,KCR,HOU,4,2,U,10.5,163,-183,1425.5760459961166,1557.2102801234244,0.3498741462801402,0.6501258537198598
2023-09-15,FLA,ATL,9,6,O,9.0,145,-160,1490.5341917564515,1593.7617164294347,0.3879184725523402,0.6120815274476598
2023-09-15,MIL,WSN,5,3,U,8.5,-185,165,1537.1033528875355,1454.0001383442072,0.6494302297617629,0.3505697702382371
2023-09-15,NYM,CIN,3,5,P,8.0,-110,100,1507.303498795039,1484.8385185658274,0.5664726529487729,0.4335273470512271
2023-09-15,OAK,SDP,3,8,O,8.5,170,-205,1425.6129787272796,1522.0265038328523,0.3972717782226279,0.6027282217773721
2023-09-15,PIT,NYY,5,7,O,7.5,142,-157,1464.7317683117997,1509.0118902012694,0.4708476599106435,0.5291523400893565
2023-09-15,SEA,LAD,3,6,O,8.0,-102,-108,1549.4305378337322,1577.210879268058,0.4945598660376605,0.5054401339623394
2023-09-15,STL,PHI,4,5,O,8.5,122,-145,1483.7562563317256,1540.2153901670467,0.4534229839984934,0.5465770160015065
2023-09-15,TOR,BOS,3,0,U,8.5,-143,128,1530.44565717391,1504.616282426856,0.5712225671281039,0.428777432871896
2023-09-16,ANA,DET,4,5,O,8.5,110,-120,1465.8090305809872,1471.7406781181855,0.5259790334380672,0.4740209665619328
2023-09-16,ARI,CHC,7,6,O,9.0,100,-110,1494.905044508471,1523.516967897522,0.493363298521162,0.506636701478838
2023-09-16,BAL,TBD,8,0,O,7.5,105,-115,1550.3519064284285,1569.646903295524,0.5067706299183562,0.4932293700816438
2023-09-16,CHW,MIN,7,6,O,9.0,185,-225,1435.8268724583934,1525.855827739887,0.4061044136494378,0.5938955863505622
2023-09-16,CLE,TEX,2,1,U,8.0,-117,107,1498.2265116239946,1524.791367565387,0.4963089426408048,0.5036910573591952
2023-09-16,COL,SFG,9,5,O,12.0,145,-165,1429.747410171417,1502.1906624392357,0.4307328488211939,0.5692671511788061
2023-09-16,COL,SFG,5,2,U,11.5,145,-165,1432.7525405967956,1499.185532013857,0.4392358403634834,0.5607641596365165
2023-09-16,KCR,HOU,10,8,O,9.5,131,-146,1428.0701758342648,1554.7161502852762,0.3564334884258092,0.6435665115741909
2023-09-16,FLA,ATL,11,5,O,9.5,104,-114,1493.350307787418,1590.9456003984683,0.3956440124467308,0.6043559875532691
2023-09-16,MIL,WSN,9,5,O,8.0,-275,225,1538.216588132333,1452.88690309941,0.6523425740317215,0.3476574259682785
2023-09-16,NYM,CIN,2,3,U,8.5,-109,-101,1505.2145902786065,1486.92742708226,0.5605573849263299,0.4394426150736701
2023-09-16,OAK,SDP,2,5,U,8.5,120,-130,1423.45838288484,1524.1810996752918,0.3913475298391194,0.6086524701608805
2023-09-16,PIT,NYY,3,6,U,9.5,105,-115,1463.0727681927535,1510.6708903203155,0.4660916987311356,0.5339083012688643
2023-09-16,SEA,LAD,2,6,P,8.0,125,-135,1547.2714842209675,1579.3699328808225,0.4883475057895778,0.5116524942104221
2023-09-16,STL,PHI,1,6,U,9.0,106,-116,1482.5661698072329,1541.4054766915397,0.450029582306618,0.549970417693382
2023-09-16,TOR,BOS,4,3,U,8.5,-140,129,1532.2428608803036,1502.8190787204624,0.5762827389962404,0.4237172610037596
2023-09-17,ANA,DET,3,5,U,9.0,105,-115,1464.374063279431,1473.1756454197416,0.5218583406682116,0.4781416593317884
2023-09-17,ARI,CHC,6,2,U,9.0,103,-113,1496.2747877531012,1522.1472246528915,0.4973053727799524,0.5026946272200477
2023-09-17,BAL,TBD,5,4,P,9.0,-115,105,1554.1478836317174,1565.8509260922349,0.5176893585856046,0.4823106414143954
2023-09-17,CHW,MIN,0,4,U,8.5,164,-179,1437.495176903072,1524.1875232952084,0.4107450695933241,0.5892549304066759
2023-09-17,CLE,TEX,9,2,O,8.0,111,-121,1499.58633049205,1523.4315486973317,0.5002227488935045,0.4997772511064955
2023-09-17,COL,SFG,10,11,O,12.0,154,-186,1435.2756165244195,1496.662456086233,0.4464027294242281,0.5535972705757719
2023-09-17,KCR,HOU,1,7,U,9.5,210,-260,1430.529944733399,1552.256381386142,0.362955658166702,0.637044341833298
2023-09-17,FLA,ATL,16,2,O,8.0,105,-115,1497.4497334225268,1586.8461747633594,0.4069828729143391,0.5930171270856608
2023-09-17,MIL,WSN,1,2,U,8.0,-280,240,1539.7893727419528,1451.3141184897902,0.6564377633408034,0.3435622366591966
2023-09-17,NYM,CIN,8,4,O,9.0,-130,120,1503.6621633385366,1488.4798540223298,0.5561500318007635,0.4438499681992365
2023-09-17,OAK,SDP,1,10,O,8.5,145,-160,1421.8692076010163,1525.7702749591156,0.386998274471789,0.613001725528211
2023-09-17,PIT,NYY,3,2,U,8.0,142,-157,1461.069784503094,1512.673874009975,0.4603578997747332,0.5396421002252667
2023-09-17,SEA,LAD,1,6,U,8.0,-180,160,1544.7871849818544,1581.854232119936,0.4812038691402919,0.5187961308597081
2023-09-17,STL,PHI,6,5,O,9.5,129,-139,1480.0231880262268,1543.9484584725456,0.4427945003530664,0.5572054996469336
2023-09-17,TOR,BOS,3,2,U,8.5,-150,135,1533.33191207514,1501.730027525626,0.5793413545471348,0.4206586454528652
2023-09-18,ATL,PHI,1,7,U,9.5,-101,-109,1580.022651733029,1542.4075029471198,0.5877532908561959,0.4122467091438041
2023-09-18,CIN,MIN,7,3,O,9.5,135,-150,1486.2814065134278,1526.171610078679,0.4771480901340102,0.5228519098659897
2023-09-18,HOU,BAL,7,8,O,8.5,-184,164,1554.3731760133858,1555.4356406293716,0.5329618918112735,0.4670381081887265
2023-09-18,KCR,CLE,6,4,O,9.5,118,-128,1428.4131501061552,1503.140116058979,0.4275123738028289,0.572487626197171
2023-09-18,LAD,DET,8,3,O,8.0,-185,165,1584.6247294946877,1475.0630965417802,0.6832704636130311,0.3167295363869689
2023-09-18,FLA,NYM,1,2,U,8.5,-156,141,1504.2732564528571,1505.8606108474387,0.5322097231868423,0.4677902768131576
2023-09-18,OAK,SEA,0,5,U,8.0,155,-170,1418.897195727056,1542.0166876071023,0.3611035432611628,0.6388964567388372
2023-09-18,SDP,COL,11,9,O,8.0,-270,220,1528.742286833076,1434.109347828644,0.6643869981351674,0.3356130018648325
2023-09-18,STL,MIL,1,0,U,8.5,157,-177,1481.5641435516525,1537.8861624884048,0.4536186030657946,0.5463813969342054
2023-09-18,TEX,BOS,2,4,U,9.0,-172,152,1519.8777631304026,1500.6514166659974,0.5618887129467913,0.4381112870532087
2023-09-18,WSN,CHW,1,6,U,9.0,112,-122,1453.2173287433382,1435.5110901196017,0.559733464545804,0.440266535454196
2023-09-19,ARI,SFG,8,4,O,8.0,-133,123,1498.850904733838,1497.8287247820083,0.5359476816171636,0.4640523183828364
2023-09-19,ATL,PHI,9,3,O,8.5,-220,180,1576.0648893040425,1546.365265376107,0.5766704202490196,0.4233295797509804
2023-09-19,CHC,PIT,14,1,O,9.0,-155,140,1519.571107672155,1462.5509703222629,0.6145288208450463,0.3854711791549536
2023-09-19,CIN,MIN,0,7,U,9.5,109,-119,1488.986568584906,1523.4664480072006,0.4849228134868844,0.5150771865131156
2023-09-19,HOU,BAL,5,9,O,9.0,-188,155,1552.9146099073291,1556.8942067354285,0.5287798292344256,0.4712201707655744
2023-09-19,KCR,CLE,7,6,O,9.0,134,-160,1430.5296117338048,1501.0236544313293,0.4334862624751395,0.5665137375248605
2023-09-19,LAD,DET,3,2,U,8.5,-250,210,1586.1834025321257,1473.5044235043424,0.6871411177134943,0.3128588822865057
2023-09-19,FLA,NYM,4,3,U,8.5,-150,130,1502.8172343442304,1507.3166329560654,0.5280341890718139,0.4719658109281861
2023-09-19,NYY,TOR,1,7,P,8.0,-110,100,1511.1926881908062,1534.4105229347686,0.5011256243851503,0.4988743756148497
2023-09-19,OAK,SEA,2,7,O,7.5,190,-230,1417.0106573511423,1543.9032259830162,0.3561079352854722,0.6438920647145278
2023-09-19,SDP,COL,2,0,U,7.5,-305,245,1529.7873927012815,1433.0642419604385,0.6670645783584963,0.3329354216415037
2023-09-19,STL,MIL,3,7,O,9.0,117,-127,1483.0682051235665,1536.3821009164908,0.4579137314677584,0.5420862685322416
2023-09-19,TBD,ANA,6,2,U,8.5,-210,175,1564.5631690945806,1462.4866121573923,0.6738730465132655,0.3261269534867345
2023-09-19,TEX,BOS,6,4,O,9.0,-152,137,1517.8097667885884,1502.7194130078117,0.556019362179394,0.443980637820606
2023-09-19,WSN,CHW,4,3,U,9.5,-115,105,1449.8737938839686,1438.8546249789713,0.5502266613071843,0.4497733386928156
2023-09-20,ARI,SFG,7,1,O,7.5,100,-110,1501.1794137537925,1495.500215762054,0.5426082095921663,0.4573917904078337
2023-09-20,ATL,PHI,5,6,O,9.5,-145,122,1578.679265253026,1543.750889427123,0.5840007960691381,0.4159992039308618
2023-09-20,CHC,PIT,7,13,O,7.5,-198,178,1523.3119518829055,1458.8101261115123,0.624679282242344,0.3753207177576559
2023-09-20,CIN,MIN,3,5,U,8.5,-130,120,1485.564906367055,1526.8881102250514,0.4750905441804602,0.5249094558195397
2023-09-20,HOU,BAL,2,1,U,9.0,101,-111,1550.1714326455804,1559.637383997177,0.5209039851571018,0.4790960148428982
2023-09-20,KCR,CLE,6,2,U,9.0,123,-147,1432.102488044507,1499.450778120627,0.4379384922740036,0.5620615077259964
2023-09-20,LAD,DET,2,4,U,8.0,-265,215,1586.8926335834808,1472.795192452987,0.6888937964859438,0.3111062035140561
2023-09-20,FLA,NYM,3,8,O,7.5,-117,107,1504.070069974355,1506.0637973259409,0.5316272887865096,0.4683727112134904
2023-09-20,NYY,TOR,1,6,P,7.0,104,-114,1507.9451111009364,1537.6581000246383,0.4917790889585045,0.5082209110414955
2023-09-20,OAK,SEA,3,6,O,8.5,215,-250,1415.161157706753,1545.7527256274052,0.3512406174825582,0.6487593825174418
2023-09-20,SDP,COL,3,2,U,8.5,-250,205,1530.8203250292288,1432.0313096324912,0.6697004142160617,0.3302995857839382
2023-09-20,STL,MIL,2,8,O,8.5,109,-119,1480.7791587932738,1538.6711472467834,0.4513796307773111,0.5486203692226889
2023-09-20,TBD,ANA,3,8,O,8.0,-260,210,1565.9959199109912,1461.053861340982,0.6774877070452721,0.3225122929547279
2023-09-20,TEX,BOS,15,5,O,9.0,-150,135,1519.347880640241,1501.181299156159,0.5603863922022584,0.4396136077977416
2023-09-20,WSN,CHW,13,3,O,9.5,-130,120,1451.051502628268,1437.6769162346718,0.5535798394066581,0.4464201605933419
2023-09-21,CHC,PIT,6,8,O,9.0,-175,145,1519.033880997579,1463.0881969968389,0.613062652655737,0.386937347344263
2023-09-21,CLE,BAL,5,2,U,8.0,135,-150,1496.4927033448666,1558.360473328558,0.445718669709755,0.554281330290245
2023-09-21,LAD,SFG,7,2,O,8.5,-177,157,1584.1784876097934,1492.6074936363125,0.660445494788438,0.339554505211562
2023-09-21,NYY,TOR,5,3,O,7.0,-130,120,1505.0976736884547,1540.50553743712,0.4835886616461932,0.5164113383538068
2023-09-21,OAK,DET,3,7,O,7.5,165,-185,1413.79583268544,1475.5093384266745,0.4459380678543924,0.5540619321456076
2023-09-21,PHI,NYM,5,4,O,8.5,-152,137,1545.384392983979,1509.201161848193,0.5857546360223741,0.4142453639776259
2023-09-21,STL,MIL,0,6,U,9.0,-110,-110,1477.9354163834976,1541.5148896565595,0.4432856841836953,0.5567143158163047
2023-09-21,TBD,ANA,5,4,O,7.5,-265,215,1561.697749689121,1465.352031562852,0.666581874797588,0.333418125202412
2023-09-21,WSN,ATL,3,10,O,8.5,215,-265,1454.898080595836,1577.0457616961698,0.3623951672111107,0.6376048327888892
2023-09-22,BOS,CHW,3,2,U,9.0,-220,180,1497.4109964081674,1433.8303382671038,0.6234352254416692,0.3765647745583308
2023-09-22,CHC,COL,6,0,U,9.0,-260,210,1516.7266674900309,1431.2626329130178,0.6525179491355526,0.3474820508644474
2023-09-22,CIN,PIT,5,7,O,9.5,-145,130,1483.8868709953515,1465.395410504387,0.5608470589711841,0.4391529410288158
2023-09-22,CLE,BAL,9,8,O,8.0,-114,104,1498.9797668249698,1555.873409848455,0.4528031737697803,0.5471968262302197
2023-09-22,HOU,KCR,5,7,O,8.5,-230,190,1551.4483433141995,1435.0605628202677,0.6917123739275866,0.3082876260724134
2023-09-22,LAD,SFG,1,5,U,9.0,-175,145,1585.9054019583325,1490.8805792877731,0.6648898169917614,0.3351101830082386
2023-09-22,FLA,MIL,1,16,O,8.0,125,-140,1500.932705452103,1544.292593187062,0.4721676821245066,0.5278323178754933
2023-09-22,MIN,ANA,8,6,O,8.0,-270,220,1528.566145596755,1464.572687098463,0.6239929236124225,0.3760070763875774
2023-09-22,NYY,ARI,7,1,U,8.5,100,-120,1506.9607231948228,1504.072135879534,0.5386187167704409,0.461381283229559
2023-09-22,OAK,DET,8,2,O,7.5,140,-155,1411.5839162967482,1477.7212548153664,0.4396550783892934,0.5603449216107066
2023-09-22,PHI,NYM,5,4,P,9.0,-165,145,1546.4410911210866,1508.144463711085,0.588703480223145,0.411296519776855
2023-09-22,SDP,STL,4,2,U,9.0,-182,150,1531.5890017487022,1475.1577128529952,0.613725550707711,0.386274449292289
2023-09-22,TBD,TOR,2,6,O,7.5,-150,135,1562.4770941535105,1538.642487930752,0.5684078417330831,0.4315921582669169
2023-09-22,TEX,SEA,8,5,O,9.5,-130,120,1523.1181833882326,1547.1180506487185,0.5000001910275165,0.4999998089724835
2023-09-22,WSN,ATL,6,9,O,9.0,210,-260,1452.5789665056031,1579.3648757864028,0.3562487304421108,0.6437512695578892
2023-09-23,BOS,CHW,0,1,U,8.5,-150,135,1498.3384775951788,1432.9028570800924,0.625938714328458,0.3740612856715419
2023-09-23,CHC,COL,6,3,O,8.5,-230,190,1518.7157055491634,1429.2735948538852,0.6576918789804458,0.3423081210195542
2023-09-23,CIN,PIT,12,13,O,9.5,-128,118,1481.823617311297,1467.4586641884414,0.5549882912070396,0.4450117087929603
2023-09-23,CLE,BAL,1,2,U,8.0,117,-127,1500.4866007342146,1554.36657593921,0.4571049611756812,0.5428950388243188
2023-09-23,HOU,KCR,2,3,U,10.0,-290,230,1548.716747323895,1437.792158810572,0.6849659423820829,0.3150340576179171
2023-09-23,LAD,SFG,7,0,U,8.5,-215,180,1582.2247723777143,1494.5612088683915,0.6553832258073834,0.3446167741926166
2023-09-23,FLA,MIL,5,4,O,7.0,104,-114,1495.5587578290854,1549.6665408100796,0.4567795506785629,0.5432204493214371
2023-09-23,MIN,ANA,0,1,U,7.5,-200,170,1529.7954817320715,1463.3433509631463,0.6273077692523765,0.3726922307476235
2023-09-23,OAK,DET,4,1,U,8.5,113,-123,1415.3134551171129,1473.9917159950016,0.4502590418568139,0.549740958143186
2023-09-23,PHI,NYM,7,5,O,7.5,-180,160,1547.4877043108004,1507.0978505213716,0.5916179150111992,0.4083820849888008
2023-09-23,SDP,STL,2,5,U,8.5,-200,170,1532.8651862548516,1473.881528346846,0.6172028052177672,0.3827971947822328
2023-09-23,TBD,TOR,7,6,O,8.0,-112,102,1559.477588988004,1541.641993096258,0.5599169595074092,0.4400830404925908
2023-09-23,TEX,SEA,2,0,U,8.5,-119,109,1525.3070131123404,1544.9292209246107,0.5062998159962623,0.4937001840037377
2023-09-24,BOS,CHW,2,3,U,8.5,-165,145,1496.553854142025,1434.687480533246,0.6211157197924639,0.378884280207536
2023-09-24,CHC,COL,4,3,U,9.0,-250,205,1520.031231716689,1427.9580686863596,0.6610934581388588,0.3389065418611412
2023-09-24,CIN,PIT,4,2,U,10.5,-145,133,1480.2902368855907,1468.9920446141475,0.5506241241020502,0.4493758758979498
2023-09-24,CLE,BAL,1,5,U,7.0,-112,102,1499.2840363699731,1555.5691403034514,0.4536712714079737,0.5463287285920263
2023-09-24,HOU,KCR,5,6,O,9.5,-278,230,1546.6912864719989,1439.817619662468,0.6799124277788224,0.3200875722211775
2023-09-24,LAD,SFG,3,2,U,9.0,-170,155,1584.382748555762,1492.403232690344,0.6609726681756406,0.3390273318243594
2023-09-24,FLA,MIL,6,1,P,7.0,115,-125,1497.0520820923666,1548.1732165467984,0.461048634709231,0.5389513652907689
2023-09-24,MIN,ANA,9,3,O,8.0,-250,205,1528.0057301070626,1465.1331025881552,0.6224779063700968,0.3775220936299032
2023-09-24,NYY,ARI,1,7,O,7.0,100,-110,1509.8859137222623,1501.1469453520945,0.5469762056091985,0.4530237943908015
2023-09-24,OAK,DET,0,2,U,8.0,120,-130,1417.77537659216,1471.5297945199543,0.4572843282978126,0.5427156717021874
2023-09-24,PHI,NYM,5,2,U,9.0,-170,150,1548.8645713125406,1505.720983519631,0.5954421655077804,0.4045578344922196
2023-09-24,SDP,STL,12,2,O,8.0,-200,170,1530.0186524761596,1476.728062125538,0.6094308377082304,0.3905691622917696
2023-09-24,TBD,TOR,5,9,O,8.0,-107,-103,1560.622385494258,1540.4971965900045,0.5631620225095526,0.4368379774904474
2023-09-24,TEX,SEA,9,8,O,9.0,-128,118,1527.068415679598,1543.167818357353,0.5113679141453431,0.4886320858546569
2023-09-24,WSN,ATL,3,2,U,9.5,190,-230,1451.1856961877331,1580.7581461042728,0.3525785878111319,0.6474214121888682
2023-09-24,WSN,ATL,5,8,O,8.0,240,-300,1453.0527950562437,1578.8910472357622,0.357500769755229,0.642499230244771
2023-09-25,ANA,TEX,1,5,U,9.0,152,-184,1462.89597674851,1528.3774899841185,0.4405853501155438,0.5594146498844562
2023-09-25,NYY,ARI,6,4,O,7.0,110,-120,1506.2660122666402,1504.7668468077163,0.5366305029597446,0.4633694970402554
2023-09-25,SEA,HOU,1,5,U,7.5,-124,104,1541.858744052833,1544.688528462913,0.5304287399444312,0.4695712600555688
2023-09-25,SFG,SDP,2,1,U,7.0,110,-120,1491.6046784006098,1533.2361416745066,0.4746480439293105,0.5253519560706894
2023-09-26,ANA,TEX,9,3,O,9.0,143,-158,1460.7185994621398,1530.5548672704886,0.4344163581919839,0.565583641808016
2023-09-26,ATL,CHC,7,6,O,9.5,-140,125,1580.2913058823133,1520.829372067987,0.6178530703220094,0.3821469296779906
2023-09-26,BAL,WSN,1,0,U,7.5,-250,205,1557.8308851082932,1451.6525364096926,0.6790407152172876,0.3209592847827124
2023-09-26,BOS,TBD,7,9,O,8.0,102,-112,1494.787176831377,1557.6571400486696,0.4442938462536768,0.5557061537463232
2023-09-26,CHW,ARI,4,15,O,9.0,138,-150,1436.454157843894,1503.141430003783,0.438875337694998,0.561124662305002
2023-09-26,CLE,CIN,7,11,O,7.5,-110,100,1497.0222915651314,1481.8526799164538,0.5561319887658038,0.4438680112341961
2023-09-26,COL,LAD,4,1,U,12.0,195,-240,1427.1599283350615,1585.181302845496,0.3161570833973315,0.6838429166026685
2023-09-26,COL,LAD,2,11,O,11.5,200,-240,1430.4420304334342,1581.8992007471236,0.3243827764817367,0.6756172235182633
2023-09-26,DET,KCR,6,3,O,8.0,-160,135,1473.1278490354302,1441.820377671554,0.5789282731843399,0.4210717268156601
2023-09-26,MIL,STL,1,4,U,8.5,-157,142,1544.9823589915543,1473.5105729271909,0.6340380909127586,0.3659619090872413
2023-09-26,MIN,OAK,11,3,O,8.0,-216,176,1530.2428559467078,1416.1773220766845,0.6888544304915036,0.3111455695084963
2023-09-26,PHI,PIT,3,2,U,7.5,-180,160,1550.5273270257258,1467.4296015832847,0.6494230358364397,0.3505769641635603
2023-09-26,SEA,HOU,6,2,P,8.0,-110,100,1539.1049835917695,1547.442288923976,0.5225251724219483,0.4774748275780517
2023-09-26,SFG,SDP,0,4,U,8.0,120,-130,1493.037528325837,1531.8032917492794,0.4787631426714301,0.5212368573285698
2023-09-26,TOR,NYY,0,2,U,7.0,-175,155,1543.4624420355926,1507.8914290705738,0.5848992421681911,0.4151007578318089
2023-09-27,ANA,TEX,0,5,U,8.5,145,-165,1464.491349258334,1526.7821174742944,0.4451171806769849,0.5548828193230151
2023-09-27,ATL,CHC,6,5,O,9.5,-140,125,1581.237966488937,1519.8827114613632,0.6204230743990559,0.3795769256009441
